filepath,label,bird_name
/dev/shm/schoen/data/subset_2/Periparus_ater/795417_qA_2.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_3/Periparus_ater/315714_qC_2.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_0/Sitta_europaea/462058_qB_6.npy,47,Sitta_europaea
/dev/shm/schoen/data/subset_2/Motacilla_flava/903105_qB_1.npy,31,Motacilla_flava
/dev/shm/schoen/data/subset_0/Sitta_europaea/938011_qB_1.npy,47,Sitta_europaea
/dev/shm/schoen/data/subset_0/Fringilla_coelebs/310454_qC_4.npy,22,Fringilla_coelebs
/dev/shm/schoen/data/subset_1/Luscinia_megarhynchos/806429_qB_1.npy,29,Luscinia_megarhynchos
/dev/shm/schoen/data/subset_1/Erithacus_rubecula/704217_qB_5.npy,21,Erithacus_rubecula
/dev/shm/schoen/data/subset_1/Tringa_ochropus/643215_qB_0.npy,52,Tringa_ochropus
/dev/shm/schoen/data/subset_1/Dendrocopos_major/879473_qA_4.npy,15,Dendrocopos_major
/dev/shm/schoen/data/subset_3/Dendrocopos_major/27046_qA_5.npy,15,Dendrocopos_major
/dev/shm/schoen/data/subset_3/Carduelis_carduelis/471754_qB_1.npy,7,Carduelis_carduelis
/dev/shm/schoen/data/subset_4/Passer_domesticus/697951_qA_4.npy,35,Passer_domesticus
/dev/shm/schoen/data/subset_3/Gallinago_gallinago/944663_qB_0.npy,24,Gallinago_gallinago
/dev/shm/schoen/data/subset_1/Troglodytes_troglodytes/401326_qC_0.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_2/Pyrrhula_pyrrhula/1056084_qB_4.npy,44,Pyrrhula_pyrrhula
/dev/shm/schoen/data/subset_3/Periparus_ater/339736_qB_3.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_4/Corvus_corax/96437_qA_0.npy,10,Corvus_corax
/dev/shm/schoen/data/subset_3/Anser_cygnoid_f._domestica/953375_qB_0.npy,4,Anser_cygnoid_f._domestica
/dev/shm/schoen/data/subset_3/Muscicapa_striata/1011265_qB_4.npy,32,Muscicapa_striata
/dev/shm/schoen/data/subset_4/Tachybaptus_ruficollis/640869_qB_0.npy,51,Tachybaptus_ruficollis
/dev/shm/schoen/data/subset_1/Phoenicurus_phoenicurus/1004330_qC_0.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_0/Phylloscopus_trochilus/416157_qC_2.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_0/Carduelis_carduelis/573827_qB_3.npy,7,Carduelis_carduelis
/dev/shm/schoen/data/subset_4/Anser_cygnoid_f._domestica/765801_qA_3.npy,4,Anser_cygnoid_f._domestica
/dev/shm/schoen/data/subset_3/Loxia_curvirostra/606510_qB_0.npy,28,Loxia_curvirostra
/dev/shm/schoen/data/subset_4/Emberiza_calandra/1008854_qC_3.npy,17,Emberiza_calandra
/dev/shm/schoen/data/subset_3/Acrocephalus_schoenobaenus/164423_qC_0.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data/subset_2/Periparus_ater/802230_qB_1.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_0/Strix_aluco/852050_qB_2.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_2/Emberiza_hortulana/507252_qB_4.npy,19,Emberiza_hortulana
/dev/shm/schoen/data/subset_0/Anthus_trivialis/584821_qB_0.npy,5,Anthus_trivialis
/dev/shm/schoen/data/subset_2/Tringa_totanus/1027693_qB_0.npy,53,Tringa_totanus
/dev/shm/schoen/data/subset_3/Sitta_europaea/462058_qB_2.npy,47,Sitta_europaea
/dev/shm/schoen/data/subset_3/Emberiza_hortulana/56456_qA_4.npy,19,Emberiza_hortulana
/dev/shm/schoen/data/subset_2/Phoenicurus_ochruros/821144_qA_0.npy,38,Phoenicurus_ochruros
/dev/shm/schoen/data/subset_3/Strix_aluco/540178_qB_1.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_1/Dryocopus_martius/666279_qC_0.npy,16,Dryocopus_martius
/dev/shm/schoen/data/subset_1/Pyrrhula_pyrrhula/648314_qB_1.npy,44,Pyrrhula_pyrrhula
/dev/shm/schoen/data/subset_0/Sitta_europaea/660145_qB_1.npy,47,Sitta_europaea
/dev/shm/schoen/data/subset_1/Rallus_aquaticus/25688_qB_4.npy,45,Rallus_aquaticus
/dev/shm/schoen/data/subset_2/Alauda_arvensis/864358_qC_0.npy,3,Alauda_arvensis
/dev/shm/schoen/data/subset_2/Dendrocopos_major/562075_qB_0.npy,15,Dendrocopos_major
/dev/shm/schoen/data/subset_3/Tringa_totanus/786280_qB_0.npy,53,Tringa_totanus
/dev/shm/schoen/data/subset_0/Linaria_cannabina/658593_qB_2.npy,27,Linaria_cannabina
/dev/shm/schoen/data/subset_1/Regulus_regulus/287220_qB_1.npy,46,Regulus_regulus
/dev/shm/schoen/data/subset_0/Chloris_chloris/266929_qC_3.npy,8,Chloris_chloris
/dev/shm/schoen/data/subset_0/Carduelis_carduelis/577365_qC_3.npy,7,Carduelis_carduelis
/dev/shm/schoen/data/subset_1/Rallus_aquaticus/150563_qA_4.npy,45,Rallus_aquaticus
/dev/shm/schoen/data/subset_4/Alauda_arvensis/735043_qC_5.npy,3,Alauda_arvensis
/dev/shm/schoen/data/subset_4/Fulica_atra/67261_qA_3.npy,23,Fulica_atra
/dev/shm/schoen/data/subset_1/Rallus_aquaticus/630380_qB_1.npy,45,Rallus_aquaticus
/dev/shm/schoen/data/subset_4/Pyrrhula_pyrrhula/383566_qB_2.npy,44,Pyrrhula_pyrrhula
/dev/shm/schoen/data/subset_4/Carduelis_carduelis/423474_qB_2.npy,7,Carduelis_carduelis
/dev/shm/schoen/data/subset_3/Dendrocopos_major/654631_qB_5.npy,15,Dendrocopos_major
/dev/shm/schoen/data/subset_0/Emberiza_hortulana/344208_qC_1.npy,19,Emberiza_hortulana
/dev/shm/schoen/data/subset_2/Fulica_atra/639559_qA_1.npy,23,Fulica_atra
/dev/shm/schoen/data/subset_2/Corvus_cornix/919542_qB_2.npy,11,Corvus_cornix
/dev/shm/schoen/data/subset_1/Hirundo_rustica/922362_qA_2.npy,26,Hirundo_rustica
/dev/shm/schoen/data/subset_1/Sylvia_atricapilla/187867_qC_0.npy,49,Sylvia_atricapilla
/dev/shm/schoen/data/subset_3/Gallinago_gallinago/909232_qC_1.npy,24,Gallinago_gallinago
/dev/shm/schoen/data/subset_2/Fulica_atra/562783_qB_2.npy,23,Fulica_atra
/dev/shm/schoen/data/subset_2/Garrulus_glandarius/622678_qB_2.npy,25,Garrulus_glandarius
/dev/shm/schoen/data/subset_2/Parus_major/509187_qB_0.npy,34,Parus_major
/dev/shm/schoen/data/subset_4/Cuculus_canorus/323955_qB_0.npy,13,Cuculus_canorus
/dev/shm/schoen/data/subset_4/Linaria_cannabina/653420_qC_1.npy,27,Linaria_cannabina
/dev/shm/schoen/data/subset_0/Acrocephalus_palustris/571468_qB_5.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data/subset_2/Dendrocopos_major/815985_qB_0.npy,15,Dendrocopos_major
/dev/shm/schoen/data/subset_0/Emberiza_schoeniclus/972780_qC_0.npy,20,Emberiza_schoeniclus
/dev/shm/schoen/data/subset_0/Sylvia_borin/674236_qC_0.npy,50,Sylvia_borin
/dev/shm/schoen/data/subset_4/Sylvia_atricapilla/898645_qC_0.npy,49,Sylvia_atricapilla
/dev/shm/schoen/data/subset_3/Chloris_chloris/208459_qC_4.npy,8,Chloris_chloris
/dev/shm/schoen/data/subset_0/Rallus_aquaticus/114103_qB_1.npy,45,Rallus_aquaticus
/dev/shm/schoen/data/subset_2/Numenius_arquata/1053302_qC_1.npy,33,Numenius_arquata
/dev/shm/schoen/data/subset_1/Ardea_cinerea/629743_qB_2.npy,6,Ardea_cinerea
/dev/shm/schoen/data/subset_4/Anser_cygnoid_f._domestica/839050_qB_0.npy,4,Anser_cygnoid_f._domestica
/dev/shm/schoen/data/subset_0/Muscicapa_striata/1017776_qA_2.npy,32,Muscicapa_striata
/dev/shm/schoen/data/subset_1/Turdus_iliacus/500415_qB_0.npy,55,Turdus_iliacus
/dev/shm/schoen/data/subset_1/Fringilla_coelebs/681173_qB_2.npy,22,Fringilla_coelebs
/dev/shm/schoen/data/subset_3/Anser_cygnoid_f._domestica/993443_qB_0.npy,4,Anser_cygnoid_f._domestica
/dev/shm/schoen/data/subset_1/Dendrocopos_major/99938_qA_2.npy,15,Dendrocopos_major
/dev/shm/schoen/data/subset_2/Erithacus_rubecula/704521_qB_0.npy,21,Erithacus_rubecula
/dev/shm/schoen/data/subset_1/Phoenicurus_phoenicurus/468017_qB_1.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_1/Gallinago_gallinago/138367_qB_5.npy,24,Gallinago_gallinago
/dev/shm/schoen/data/subset_2/Fringilla_coelebs/268985_qC_2.npy,22,Fringilla_coelebs
/dev/shm/schoen/data/subset_0/Loxia_curvirostra/1041926_qC_0.npy,28,Loxia_curvirostra
/dev/shm/schoen/data/subset_0/Loxia_curvirostra/402098_qB_0.npy,28,Loxia_curvirostra
/dev/shm/schoen/data/subset_4/Alauda_arvensis/817684_qC_1.npy,3,Alauda_arvensis
/dev/shm/schoen/data/subset_1/Pyrrhula_pyrrhula/633174_qB_2.npy,44,Pyrrhula_pyrrhula
/dev/shm/schoen/data/subset_3/Garrulus_glandarius/590940_qA_0.npy,25,Garrulus_glandarius
/dev/shm/schoen/data/subset_4/Dryocopus_martius/538530_qB_1.npy,16,Dryocopus_martius
/dev/shm/schoen/data/subset_0/Passer_montanus/841193_qC_1.npy,36,Passer_montanus
/dev/shm/schoen/data/subset_0/Carduelis_carduelis/919144_qB_0.npy,7,Carduelis_carduelis
/dev/shm/schoen/data/subset_3/Rallus_aquaticus/985536_qB_0.npy,45,Rallus_aquaticus
/dev/shm/schoen/data/subset_1/Periparus_ater/917423_qB_2.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_2/Emberiza_schoeniclus/358981_qB_0.npy,20,Emberiza_schoeniclus
/dev/shm/schoen/data/subset_1/Sitta_europaea/858005_qB_1.npy,47,Sitta_europaea
/dev/shm/schoen/data/subset_3/Emberiza_citrinella/650623_qB_2.npy,18,Emberiza_citrinella
/dev/shm/schoen/data/subset_0/Acrocephalus_palustris/654190_qC_1.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data/subset_0/Periparus_ater/811099_qB_1.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_1/Turdus_philomelos/568913_qB_0.npy,57,Turdus_philomelos
/dev/shm/schoen/data/subset_3/Troglodytes_troglodytes/503045_qB_0.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_2/Corvus_corone/139723_qB_5.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_3/Sylvia_borin/558210_qC_0.npy,50,Sylvia_borin
/dev/shm/schoen/data/subset_3/Acrocephalus_schoenobaenus/799486_qB_2.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data/subset_3/Sylvia_atricapilla/304629_qC_3.npy,49,Sylvia_atricapilla
/dev/shm/schoen/data/subset_3/Regulus_regulus/1045698_qB_0.npy,46,Regulus_regulus
/dev/shm/schoen/data/subset_4/Loxia_curvirostra/839502_qB_3.npy,28,Loxia_curvirostra
/dev/shm/schoen/data/subset_2/Sylvia_borin/190921_qC_0.npy,50,Sylvia_borin
/dev/shm/schoen/data/subset_0/Sylvia_atricapilla/530690_qB_1.npy,49,Sylvia_atricapilla
/dev/shm/schoen/data/subset_2/Cyanistes_caeruleus/385110_qC_0.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_1/Turdus_iliacus/946871_qC_1.npy,55,Turdus_iliacus
/dev/shm/schoen/data/subset_0/Tyto_alba/1040899_qA_2.npy,58,Tyto_alba
/dev/shm/schoen/data/subset_1/Aegithalos_caudatus/761661_qB_0.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data/subset_1/Tyto_alba/439330_qC_3.npy,58,Tyto_alba
/dev/shm/schoen/data/subset_1/Emberiza_schoeniclus/696378_qC_0.npy,20,Emberiza_schoeniclus
/dev/shm/schoen/data/subset_0/Dryocopus_martius/740485_qB_2.npy,16,Dryocopus_martius
/dev/shm/schoen/data/subset_1/Turdus_merula/811656_qB_5.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_2/Emberiza_hortulana/550119_qB_0.npy,19,Emberiza_hortulana
/dev/shm/schoen/data/subset_1/Emberiza_schoeniclus/143129_qB_2.npy,20,Emberiza_schoeniclus
/dev/shm/schoen/data/subset_1/Corvus_cornix/1034032_qC_0.npy,11,Corvus_cornix
/dev/shm/schoen/data/subset_1/Rallus_aquaticus/368880_qB_1.npy,45,Rallus_aquaticus
/dev/shm/schoen/data/subset_0/Strix_aluco/732122_qB_1.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_4/Turdus_philomelos/747444_qA_5.npy,57,Turdus_philomelos
/dev/shm/schoen/data/subset_3/Periparus_ater/456099_qC_3.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_4/Tyto_alba/911785_qB_0.npy,58,Tyto_alba
/dev/shm/schoen/data/subset_0/Fringilla_coelebs/772064_qC_2.npy,22,Fringilla_coelebs
/dev/shm/schoen/data/subset_2/Tyto_alba/902210_qA_1.npy,58,Tyto_alba
/dev/shm/schoen/data/subset_2/Passer_montanus/634903_qB_0.npy,36,Passer_montanus
/dev/shm/schoen/data/subset_0/Poecile_palustris/96260_qC_1.npy,42,Poecile_palustris
/dev/shm/schoen/data/subset_3/Loxia_curvirostra/706629_qB_3.npy,28,Loxia_curvirostra
/dev/shm/schoen/data/subset_1/Periparus_ater/697287_qC_0.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_1/Corvus_corone/844854_qC_2.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_0/Phoenicurus_ochruros/512867_qB_1.npy,38,Phoenicurus_ochruros
/dev/shm/schoen/data/subset_2/Phoenicurus_ochruros/635826_qB_2.npy,38,Phoenicurus_ochruros
/dev/shm/schoen/data/subset_4/Turdus_iliacus/190020_qB_2.npy,55,Turdus_iliacus
/dev/shm/schoen/data/subset_2/Linaria_cannabina/101996_qC_2.npy,27,Linaria_cannabina
/dev/shm/schoen/data/subset_4/Corvus_corax/819707_qB_3.npy,10,Corvus_corax
/dev/shm/schoen/data/subset_3/Tringa_totanus/461784_qB_2.npy,53,Tringa_totanus
/dev/shm/schoen/data/subset_2/Emberiza_citrinella/767807_qB_0.npy,18,Emberiza_citrinella
/dev/shm/schoen/data/subset_2/Muscicapa_striata/560938_qA_3.npy,32,Muscicapa_striata
/dev/shm/schoen/data/subset_4/Motacilla_alba/689694_qC_3.npy,30,Motacilla_alba
/dev/shm/schoen/data/subset_4/Regulus_regulus/977999_qB_0.npy,46,Regulus_regulus
/dev/shm/schoen/data/subset_0/Emberiza_calandra/699860_qA_2.npy,17,Emberiza_calandra
/dev/shm/schoen/data/subset_1/Acrocephalus_schoenobaenus/807301_qB_2.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data/subset_1/Alauda_arvensis/385452_qC_2.npy,3,Alauda_arvensis
/dev/shm/schoen/data/subset_3/Emberiza_hortulana/643578_qB_0.npy,19,Emberiza_hortulana
/dev/shm/schoen/data/subset_0/Fringilla_coelebs/330961_qB_1.npy,22,Fringilla_coelebs
/dev/shm/schoen/data/subset_3/Turdus_iliacus/684381_qC_1.npy,55,Turdus_iliacus
/dev/shm/schoen/data/subset_1/Linaria_cannabina/917944_qB_3.npy,27,Linaria_cannabina
/dev/shm/schoen/data/subset_3/Turdus_merula/168972_qC_4.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_2/Phoenicurus_ochruros/569025_qB_4.npy,38,Phoenicurus_ochruros
/dev/shm/schoen/data/subset_2/Tringa_totanus/550744_qC_5.npy,53,Tringa_totanus
/dev/shm/schoen/data/subset_1/Parus_major/1038333_qC_0.npy,34,Parus_major
/dev/shm/schoen/data/subset_2/Emberiza_schoeniclus/372288_qB_1.npy,20,Emberiza_schoeniclus
/dev/shm/schoen/data/subset_1/Numenius_arquata/548668_qA_1.npy,33,Numenius_arquata
/dev/shm/schoen/data/subset_2/Luscinia_megarhynchos/828791_qB_0.npy,29,Luscinia_megarhynchos
/dev/shm/schoen/data/subset_1/Erithacus_rubecula/821409_qB_2.npy,21,Erithacus_rubecula
/dev/shm/schoen/data/subset_3/Emberiza_schoeniclus/360918_qC_1.npy,20,Emberiza_schoeniclus
/dev/shm/schoen/data/subset_2/Pyrrhula_pyrrhula/146365_qC_2.npy,44,Pyrrhula_pyrrhula
/dev/shm/schoen/data/subset_4/Emberiza_calandra/622935_qC_0.npy,17,Emberiza_calandra
/dev/shm/schoen/data/subset_1/Corvus_corone/281723_qC_1.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_3/Parus_major/197726_qC_1.npy,34,Parus_major
/dev/shm/schoen/data/subset_2/Hirundo_rustica/576542_qC_0.npy,26,Hirundo_rustica
/dev/shm/schoen/data/subset_1/Regulus_regulus/987703_qB_3.npy,46,Regulus_regulus
/dev/shm/schoen/data/subset_0/Tringa_totanus/754940_qB_0.npy,53,Tringa_totanus
/dev/shm/schoen/data/subset_1/Carduelis_carduelis/814053_qB_2.npy,7,Carduelis_carduelis
/dev/shm/schoen/data/subset_0/Periparus_ater/781213_qB_1.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_2/Parus_major/213829_qC_2.npy,34,Parus_major
/dev/shm/schoen/data/subset_1/Motacilla_alba/272321_qB_2.npy,30,Motacilla_alba
/dev/shm/schoen/data/subset_4/Phoenicurus_ochruros/686223_qB_1.npy,38,Phoenicurus_ochruros
/dev/shm/schoen/data/subset_1/Emberiza_hortulana/585738_qC_2.npy,19,Emberiza_hortulana
/dev/shm/schoen/data/subset_2/Linaria_cannabina/468812_qB_5.npy,27,Linaria_cannabina
/dev/shm/schoen/data/subset_0/Rallus_aquaticus/1029387_qB_1.npy,45,Rallus_aquaticus
/dev/shm/schoen/data/subset_0/Carduelis_carduelis/1058614_qC_1.npy,7,Carduelis_carduelis
/dev/shm/schoen/data/subset_4/Garrulus_glandarius/862575_qB_0.npy,25,Garrulus_glandarius
/dev/shm/schoen/data/subset_1/Motacilla_flava/938102_qB_1.npy,31,Motacilla_flava
/dev/shm/schoen/data/subset_0/Motacilla_flava/645252_qB_3.npy,31,Motacilla_flava
/dev/shm/schoen/data/subset_1/Alauda_arvensis/816352_qC_6.npy,3,Alauda_arvensis
/dev/shm/schoen/data/subset_3/Troglodytes_troglodytes/319463_qC_0.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_2/Poecile_palustris/497889_qB_1.npy,42,Poecile_palustris
/dev/shm/schoen/data/subset_0/Sitta_europaea/503759_qB_0.npy,47,Sitta_europaea
/dev/shm/schoen/data/subset_0/Turdus_merula/770771_qA_1.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_0/Cuculus_canorus/570825_qB_0.npy,13,Cuculus_canorus
/dev/shm/schoen/data/subset_4/Loxia_curvirostra/485024_qC_0.npy,28,Loxia_curvirostra
/dev/shm/schoen/data/subset_0/Sitta_europaea/537472_qB_4.npy,47,Sitta_europaea
/dev/shm/schoen/data/subset_4/Muscicapa_striata/838596_qB_0.npy,32,Muscicapa_striata
/dev/shm/schoen/data/subset_4/Corvus_cornix/1034432_qC_1.npy,11,Corvus_cornix
/dev/shm/schoen/data/subset_4/Passer_montanus/474419_qB_3.npy,36,Passer_montanus
/dev/shm/schoen/data/subset_4/Numenius_arquata/794866_qB_5.npy,33,Numenius_arquata
/dev/shm/schoen/data/subset_4/Troglodytes_troglodytes/330134_qB_1.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_2/Muscicapa_striata/581311_qA_1.npy,32,Muscicapa_striata
/dev/shm/schoen/data/subset_3/Cuculus_canorus/839693_qB_0.npy,13,Cuculus_canorus
/dev/shm/schoen/data/subset_3/Turdus_philomelos/899975_qC_1.npy,57,Turdus_philomelos
/dev/shm/schoen/data/subset_1/Phoenicurus_phoenicurus/489397_qB_0.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_2/Tyto_alba/983928_qC_0.npy,58,Tyto_alba
/dev/shm/schoen/data/subset_1/Cyanistes_caeruleus/183509_qB_3.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_0/Corvus_corax/749405_qB_2.npy,10,Corvus_corax
/dev/shm/schoen/data/subset_1/Anser_cygnoid_f._domestica/220929_qB_4.npy,4,Anser_cygnoid_f._domestica
/dev/shm/schoen/data/subset_2/Turdus_merula/410425_qB_2.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_0/Sitta_europaea/148611_qA_3.npy,47,Sitta_europaea
/dev/shm/schoen/data/subset_4/Luscinia_megarhynchos/838588_qC_3.npy,29,Luscinia_megarhynchos
/dev/shm/schoen/data/subset_1/Luscinia_megarhynchos/985405_qC_4.npy,29,Luscinia_megarhynchos
/dev/shm/schoen/data/subset_4/Aegithalos_caudatus/396378_qC_0.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data/subset_3/Emberiza_calandra/633365_qC_1.npy,17,Emberiza_calandra
/dev/shm/schoen/data/subset_3/Emberiza_hortulana/981000_qC_2.npy,19,Emberiza_hortulana
/dev/shm/schoen/data/subset_1/Rallus_aquaticus/878775_qB_0.npy,45,Rallus_aquaticus
/dev/shm/schoen/data/subset_2/Emberiza_calandra/996313_qB_0.npy,17,Emberiza_calandra
/dev/shm/schoen/data/subset_3/Emberiza_schoeniclus/420702_qB_0.npy,20,Emberiza_schoeniclus
/dev/shm/schoen/data/subset_1/Turdus_merula/952023_qA_0.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_3/Anthus_trivialis/831867_qB_3.npy,5,Anthus_trivialis
/dev/shm/schoen/data/subset_2/Sylvia_borin/991545_qC_0.npy,50,Sylvia_borin
/dev/shm/schoen/data/subset_3/Ardea_cinerea/922062_qC_0.npy,6,Ardea_cinerea
/dev/shm/schoen/data/subset_4/Anthus_trivialis/485867_qB_1.npy,5,Anthus_trivialis
/dev/shm/schoen/data/subset_3/Acrocephalus_schoenobaenus/990303_qB_0.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data/subset_4/Prunella_modularis/760084_qC_2.npy,43,Prunella_modularis
/dev/shm/schoen/data/subset_1/Luscinia_megarhynchos/72695_qA_0.npy,29,Luscinia_megarhynchos
/dev/shm/schoen/data/subset_3/Garrulus_glandarius/902468_qA_3.npy,25,Garrulus_glandarius
/dev/shm/schoen/data/subset_2/Numenius_arquata/190972_qB_0.npy,33,Numenius_arquata
/dev/shm/schoen/data/subset_4/Prunella_modularis/987911_qB_1.npy,43,Prunella_modularis
/dev/shm/schoen/data/subset_0/Pyrrhula_pyrrhula/1046123_qC_3.npy,44,Pyrrhula_pyrrhula
/dev/shm/schoen/data/subset_1/Strix_aluco/29530_qB_4.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_0/Dendrocopos_major/383750_qA_1.npy,15,Dendrocopos_major
/dev/shm/schoen/data/subset_3/Turdus_iliacus/944146_qB_0.npy,55,Turdus_iliacus
/dev/shm/schoen/data/subset_0/Phylloscopus_trochilus/61867_qC_0.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_0/Aegithalos_caudatus/539678_qB_3.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data/subset_1/Emberiza_schoeniclus/801948_qB_3.npy,20,Emberiza_schoeniclus
/dev/shm/schoen/data/subset_3/Tachybaptus_ruficollis/509423_qA_0.npy,51,Tachybaptus_ruficollis
/dev/shm/schoen/data/subset_2/Tringa_ochropus/666288_qB_4.npy,52,Tringa_ochropus
/dev/shm/schoen/data/subset_2/Muscicapa_striata/139372_qA_3.npy,32,Muscicapa_striata
/dev/shm/schoen/data/subset_0/Ardea_cinerea/686508_qB_1.npy,6,Ardea_cinerea
/dev/shm/schoen/data/subset_2/Acrocephalus_palustris/82717_qB_0.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data/subset_3/Pyrrhula_pyrrhula/281800_qB_2.npy,44,Pyrrhula_pyrrhula
/dev/shm/schoen/data/subset_1/Sylvia_borin/899607_qB_1.npy,50,Sylvia_borin
/dev/shm/schoen/data/subset_3/Anser_cygnoid_f._domestica/603013_qA_4.npy,4,Anser_cygnoid_f._domestica
/dev/shm/schoen/data/subset_4/Strix_aluco/632146_qA_0.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_2/Emberiza_calandra/702184_qB_0.npy,17,Emberiza_calandra
/dev/shm/schoen/data/subset_1/Periparus_ater/334361_qB_3.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_2/Acrocephalus_palustris/305053_qC_1.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data/subset_4/Sitta_europaea/683567_qB_3.npy,47,Sitta_europaea
/dev/shm/schoen/data/subset_2/Periparus_ater/132601_qA_0.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_2/Turdus_philomelos/826061_qB_0.npy,57,Turdus_philomelos
/dev/shm/schoen/data/subset_3/Phoenicurus_phoenicurus/134616_qB_2.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_4/Muscicapa_striata/144097_qB_2.npy,32,Muscicapa_striata
/dev/shm/schoen/data/subset_1/Tyto_alba/798699_qA_1.npy,58,Tyto_alba
/dev/shm/schoen/data/subset_0/Periparus_ater/697309_qB_4.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_2/Regulus_regulus/603319_qB_4.npy,46,Regulus_regulus
/dev/shm/schoen/data/subset_0/Rallus_aquaticus/410817_qC_1.npy,45,Rallus_aquaticus
/dev/shm/schoen/data/subset_3/Tyto_alba/614397_qC_3.npy,58,Tyto_alba
/dev/shm/schoen/data/subset_0/Acrocephalus_schoenobaenus/655531_qA_1.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data/subset_3/Alauda_arvensis/937527_qC_0.npy,3,Alauda_arvensis
/dev/shm/schoen/data/subset_1/Phylloscopus_trochilus/248113_qC_1.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_4/Columba_livia_f._domestica/346731_qA_0.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_2/Prunella_modularis/376357_qC_0.npy,43,Prunella_modularis
/dev/shm/schoen/data/subset_3/Cyanistes_caeruleus/252492_qC_3.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_4/Sylvia_atricapilla/817215_qB_0.npy,49,Sylvia_atricapilla
/dev/shm/schoen/data/subset_2/Anser_cygnoid_f._domestica/561684_qB_1.npy,4,Anser_cygnoid_f._domestica
/dev/shm/schoen/data/subset_4/Linaria_cannabina/194936_qB_2.npy,27,Linaria_cannabina
/dev/shm/schoen/data/subset_2/Gallinago_gallinago/593770_qB_0.npy,24,Gallinago_gallinago
/dev/shm/schoen/data/subset_4/Loxia_curvirostra/54332_qC_1.npy,28,Loxia_curvirostra
/dev/shm/schoen/data/subset_2/Tringa_totanus/717325_qB_4.npy,53,Tringa_totanus
/dev/shm/schoen/data/subset_1/Motacilla_alba/453319_qB_1.npy,30,Motacilla_alba
/dev/shm/schoen/data/subset_2/Emberiza_calandra/1008972_qC_1.npy,17,Emberiza_calandra
/dev/shm/schoen/data/subset_0/Regulus_regulus/96766_qB_5.npy,46,Regulus_regulus
/dev/shm/schoen/data/subset_0/Aegithalos_caudatus/858903_qB_2.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data/subset_1/Rallus_aquaticus/243488_qB_0.npy,45,Rallus_aquaticus
/dev/shm/schoen/data/subset_3/Luscinia_megarhynchos/993653_qB_1.npy,29,Luscinia_megarhynchos
